pheno g g.se gxe gxe.se e e.se
ala_at 0.165603 0.0112577 -0.000601498 0.0016579 0.700075 0.0112189
albumin 0.189641 0.0123763 0.00161455 0.00218169 0.764433 0.0125304
alcohol_freq 0.238784 0.00976737 -0.00512149 0.00381116 1.88998 0.0109339
alka_phos 0.453993 0.11738 0.00127529 0.00200314 0.490994 0.117123
apo_a 0.326465 0.0625473 -0.00262794 0.00178097 0.516887 0.0624048
asp_at 0.194939 0.0190861 -0.00027908 0.00184797 0.70813 0.0194862
basal_metabolic 0.170486 0.00746166 0.00139526 0.000848757 0.248257 0.00738655
blood_eosinophil 0.288348 0.021795 -0.000184666 0.00180423 0.676025 0.0217493
blood_lymphocyte 0.283894 0.0172952 0.00448957 0.00201241 0.696981 0.0170867
blood_mch 0.371048 0.0565302 -5.76502e-05 0.00197622 0.606136 0.0566707
blood_monocyte 0.296106 0.0276102 -0.00028862 0.00162562 0.634825 0.0275903
blood_mpv 0.555726 0.0655325 -0.00469322 0.00188374 0.446555 0.0658793
blood_mscv 0.314983 0.0299342 -0.00440124 0.00184141 0.677372 0.0303053
blood_platelet_distrib_width 0.369982 0.0392534 0.00133254 0.00178797 0.604721 0.0390774
blood_platelet 0.390974 0.0312531 0.00163461 0.00159506 0.541484 0.0314649
blood_rbc_count 0.256161 0.0312116 0.00284308 0.00135951 0.466424 0.0314029
blood_rbc_distrib_width 0.305484 0.0263456 0.0043698 0.00188742 0.67507 0.0266224
blood_reticulocyte 0.327237 0.0307082 0.0030797 0.00188676 0.646171 0.0306825
blood_wbc_count 0.286266 0.023375 0.00530395 0.00191339 0.702946 0.023299
bmd_heel_tscore 0.420199 0.0435226 0.00432348 0.00617819 0.495804 0.0441434
bmi 0.326787 0.0132993 0.000406439 0.00148354 0.651332 0.0133627
bp_diastolic 0.185183 0.00666525 0.000397179 0.00194122 0.780178 0.00724218
bp_systolic 0.179185 0.00713497 0.000588559 0.00191011 0.683945 0.00748283
calcium 0.185828 0.0224652 -0.000456987 0.00206447 0.788845 0.0226388
cholesterol 0.225478 0.0613085 -0.00148276 0.00172084 0.715445 0.0612975
corneal_hysteresis 0.338853 0.0257072 -0.002781 0.00645473 0.632842 0.026402
c_reactive_prot 0.389731 0.107069 0.00102651 0.00179648 0.589823 0.106598
creatinine 0.19396 0.0100339 0.000399671 0.00122133 0.449291 0.0102228
creatinine_urine 0.0690882 0.00261347 -0.000233242 0.00125605 0.807127 0.0028261
cystatin_c 0.300895 0.0622563 -0.000122341 0.00154028 0.516736 0.0619575
fev1_fvc 0.25565 0.0150785 0.00597546 0.0016706 0.684923 0.0150981
fvc 0.163852 0.00628632 -0.000818288 0.000987972 0.344002 0.00629027
ggt 0.273961 0.0337736 0.000910121 0.0016374 0.578764 0.0336105
glucose 0.111134 0.0115013 -0.00173946 0.00181095 0.863174 0.0115677
hair_color 0.351801 0.114887 0.00266497 0.00193081 0.725073 0.114734
hba1c 0.303521 0.0241092 0.00280041 0.00163935 0.608201 0.0242063
hdl 0.390496 0.0929472 -0.00148502 0.00147307 0.427605 0.092708
height 0.340996 0.0160673 0.00116099 0.000937845 0.146709 0.0159422
igf1 0.319982 0.0185972 0.000449811 0.00163553 0.608814 0.0186937
ldl 0.24284 0.0936693 0.00121296 0.00178353 0.721176 0.0937206
microalbumin 0.048813 0.0070568 -0.00424974 0.00526018 0.934984 0.00919364
overall_health 0.0686281 0.00208683 -0.000120667 0.000934782 0.453152 0.00219996
phosphate 0.148817 0.0130624 0.000407109 0.00191135 0.784805 0.0136195
potassium 0.0513923 0.00217391 0.00136448 0.00165225 0.923721 0.00288853
shbg 0.310967 0.0685368 -3.44726e-06 0.00167149 0.491904 0.068651
sodium 0.0864278 0.00359624 -0.000672698 0.00175205 0.839686 0.00389879
testosterone 0.0439053 0.00714096 1.76276e-05 0.000678893 0.319789 0.00714453
triglycerides 0.330651 0.0557105 0.000553883 0.001715 0.597347 0.0558868
urate 0.271599 0.108927 0.00310723 0.00133007 0.436048 0.108741
urea 0.151458 0.00926442 0.000143705 0.00150662 0.758319 0.00909266
vitamin_d 0.13408 0.0268255 -0.00057057 0.00191747 0.853008 0.0268176
whr 0.126496 0.00411468 -0.000561622 0.000918276 0.436992 0.0043495
