pheno g g.se gxe gxe.se e e.se nxe nxe.se
ala_at 0.167582 0.0112371 0.000742321 0.00169616 0.84986 0.0143511 -0.152828 0.0129739
albumin 0.191745 0.01242 0.00135059 0.00212972 0.941302 0.0171727 -0.178415 0.0152505
alcohol_freq 0.110545 0.00431752 -0.000473152 0.00174379 1.01249 0.00891489 -0.161995 0.00823521
alka_phos 0.455039 0.116395 0.00187611 0.0017987 0.767974 0.0823019 -0.278171 0.0522501
apo_a 0.326561 0.0621065 -0.000835476 0.0018333 0.807278 0.0454876 -0.291741 0.035057
asp_at 0.197149 0.0188188 -0.000533377 0.00183097 0.898023 0.0194151 -0.191449 0.0157969
basal_metabolic 0.170699 0.00690556 0.0016117 0.000733576 0.363601 0.0134367 -0.115559 0.0127431
blood_eosinophil 0.293496 0.0221115 0.00104087 0.00193537 0.91734 0.0259994 -0.222032 0.0246645
blood_lymphocyte 0.282753 0.0173504 0.00318865 0.00184373 0.936296 0.0262815 -0.235967 0.0211708
blood_mch 0.373118 0.0562658 0.00151637 0.00182848 0.894928 0.0441911 -0.291874 0.037436
blood_monocyte 0.297743 0.0277025 0.00061611 0.00178959 0.905919 0.0302243 -0.267666 0.0240085
blood_mpv 0.554241 0.064492 -0.00426586 0.00166145 0.805238 0.0567861 -0.356693 0.0515129
blood_mscv 0.314174 0.0291936 -0.00354812 0.00176426 0.958551 0.0298383 -0.280662 0.027375
blood_platelet_distrib_width 0.370036 0.0384715 0.00148674 0.00177373 0.87996 0.0355623 -0.274286 0.0339667
blood_platelet 0.390213 0.0307114 0.00232325 0.00152793 0.827442 0.0362193 -0.285306 0.0323858
blood_rbc_count 0.253208 0.0306627 0.00204602 0.00129514 0.669312 0.027325 -0.198766 0.0229248
blood_rbc_distrib_width 0.304775 0.0255625 0.00418958 0.00172873 0.971481 0.0276028 -0.294734 0.0267839
blood_reticulocyte 0.325459 0.0303583 0.00223391 0.00187898 0.917944 0.0331955 -0.263948 0.0264598
blood_wbc_count 0.285532 0.0230343 0.00467081 0.00182839 0.939925 0.0273612 -0.23514 0.023303
bmd_heel_tscore 0.419433 0.042242 -0.00195501 0.00569436 0.757238 0.04247 -0.253861 0.0315234
bmi 0.32754 0.0134526 0.00106959 0.00144006 0.906823 0.0267913 -0.256441 0.0240775
bp_diastolic 0.187389 0.00614971 0.00245492 0.00190004 0.988553 0.0144708 -0.211883 0.013318
bp_systolic 0.179861 0.00698005 0.00199473 0.001876 0.832756 0.0144404 -0.150547 0.0123279
calcium 0.187019 0.0221251 -0.000142375 0.00203269 0.990733 0.0207688 -0.203029 0.0161986
cholesterol 0.22849 0.0612704 9.61221e-05 0.00180456 0.896086 0.0380509 -0.184997 0.0317394
corneal_hysteresis 0.346065 0.0241504 -0.00205649 0.00711819 1.00156 0.0367459 -0.375131 0.0324907
c_reactive_prot 0.392753 0.10689 0.00091637 0.00178922 0.818683 0.0673144 -0.231054 0.0536125
creatinine 0.194873 0.0099368 0.000577769 0.00126068 0.598911 0.0167065 -0.150453 0.0142202
creatinine_urine 0.0718114 0.00249887 0.000129469 0.00131571 0.938258 0.00545987 -0.133984 0.00560042
cystatin_c 0.303127 0.0621662 -0.000132422 0.00152615 0.695528 0.0435065 -0.180709 0.0333559
fev1_fvc 0.258842 0.0152302 0.00514912 0.00162466 0.879509 0.0207307 -0.196286 0.0190596
fvc 0.164129 0.00621677 -0.000457017 0.000997833 0.475215 0.0128731 -0.131591 0.0114949
ggt 0.276981 0.033873 0.00111445 0.00163535 0.778779 0.0302931 -0.202894 0.0233939
glucose 0.113249 0.011328 -0.00198489 0.00181149 1.05013 0.0110841 -0.188471 0.00995302
hair_color 0.312754 0.101368 0.00304145 0.00182539 0.878219 0.0638565 -0.234181 0.0477218
hba1c 0.305309 0.0237802 0.00345083 0.00163688 0.861264 0.0277588 -0.254889 0.0241198
hdl 0.390285 0.0927504 -0.000743441 0.00164502 0.717832 0.0649858 -0.290254 0.0458163
height 0.340607 0.016052 0.0020579 0.000962832 0.360089 0.0278708 -0.212487 0.0257459
igf1 0.322209 0.0188742 0.000456287 0.00158188 0.847858 0.0285395 -0.240861 0.0231323
ldl 0.24507 0.0931909 0.000428864 0.00193044 0.904571 0.0573619 -0.18454 0.0422676
microalbumin 0.0585027 0.00686017 -0.00808591 0.00506672 1.09588 0.0066544 -0.155589 0.00767002
overall_health 0.125152 0.00374068 0.000245999 0.0016429 0.967536 0.00992573 -0.154794 0.00883671
phosphate 0.150766 0.0129403 -8.08429e-05 0.00197378 0.946517 0.0145164 -0.162887 0.0122576
potassium 0.0537792 0.00213107 0.000809569 0.00161272 1.05211 0.00418209 -0.129994 0.004379
shbg 0.3096 0.0677333 0.000634406 0.00174515 0.745506 0.0507942 -0.25242 0.0327111
sodium 0.0888819 0.00346008 -9.55358e-05 0.00177339 0.9469 0.0069252 -0.109965 0.00693427
testosterone 0.0446626 0.00706575 -0.000356606 0.000718642 0.368745 0.00569139 -0.0492454 0.0038443
triglycerides 0.327843 0.0545489 0.00159122 0.0016165 0.838216 0.0403905 -0.238633 0.0326339
urate 0.272582 0.108435 0.0031657 0.0013824 0.620664 0.0689919 -0.185391 0.0469888
urea 0.153267 0.00914017 -0.000178106 0.00135522 0.917095 0.0127366 -0.159971 0.0116236
vitamin_d 0.137127 0.026847 -0.000242923 0.00189244 1.02744 0.020336 -0.177379 0.0131589
whr 0.126793 0.00416664 -0.00073152 0.000918033 0.556036 0.00999823 -0.118915 0.00946095
