pheno g g.se gxe gxe.se e e.se nxe nxe.se
ala_at 0.00406584 0.00162036 -0.000839381 0.00168447 1.36026 0.000946805 -0.477911 0.00186829
albumin 0.00462867 0.00195124 0.00199207 0.00214708 1.09464 0.00118917 -0.112117 0.00241445
alcohol_freq 0.0030785 0.00167292 0.00258141 0.00149847 1.73181 0.000922848 -0.772741 0.00171952
alka_phos 0.00918307 0.00183008 -0.00100102 0.0018958 2.0049 0.00114555 -1.01354 0.00219043
apo_a 0.00234512 0.00174121 0.00293191 0.00154075 1.00681 0.00109708 -0.162059 0.00180933
asp_at 0.00606107 0.00168339 -0.000356667 0.00177351 1.3897 0.00106416 -0.464633 0.00199626
basal_metabolic 0.00262805 0.000833267 5.67171e-05 0.000813686 0.681629 0.000499818 -0.246555 0.000946385
blood_eosinophil 0.0028343 0.00187937 -0.000450009 0.00178047 0.923651 0.00113418 0.0640854 0.00187198
blood_lymphocyte 0.00270543 0.00173992 2.50767e-05 0.0017567 0.973895 0.00103523 0.0119985 0.00191446
blood_mch 0.00455303 0.00161013 0.00186504 0.00189999 1.31331 0.000952913 -0.331855 0.00214339
blood_monocyte 0.00503846 0.0018479 -0.000922085 0.00169071 0.819672 0.00121415 0.122013 0.00184282
blood_mpv 0.00429756 0.00171517 -0.000676707 0.00195032 1.10089 0.00104424 -0.105515 0.00197353
blood_mscv 0.0051409 0.00186777 -0.000763389 0.00184353 1.09287 0.0011953 -0.0975907 0.00206662
blood_platelet_distrib_width 0.00452344 0.00204273 -0.000523246 0.00163233 1.27882 0.00124999 -0.302249 0.00193981
blood_platelet 0.00224222 0.00158443 0.00212539 0.00157157 1.10623 0.000955873 -0.169185 0.00173338
blood_rbc_count 0.00116158 0.00141124 -3.16643e-05 0.00135756 0.415344 0.000860722 0.319717 0.0014108
blood_rbc_distrib_width 0.006344 0.00170374 -0.000271972 0.00168375 1.88302 0.00101094 -0.88741 0.00208203
blood_reticulocyte 0.00352008 0.00203269 -0.000530766 0.0018523 1.07554 0.00124343 -0.0950725 0.00195068
blood_wbc_count 0.00653161 0.00193192 -0.00107913 0.00174457 1.12227 0.00129144 -0.127727 0.00210457
bmd_heel_tscore 0.0125645 0.00433258 0.000869378 0.00565904 0.774579 0.00247825 0.15723 0.00607364
bmi 0.00881474 0.0020663 0.0010647 0.00163108 2.78769 0.00106938 -1.80956 0.00203666
bp_diastolic 0.00392268 0.00172233 0.000435385 0.00167508 1.27052 0.000982283 -0.304492 0.00189934
bp_systolic 0.00792908 0.00194583 0.00248724 0.00183896 2.29095 0.000992383 -1.32624 0.00236002
calcium 0.00442111 0.00204824 0.000362746 0.00216455 1.55166 0.00124143 -0.56009 0.00236817
cholesterol 0.00488645 0.00178163 -0.000583081 0.00185347 0.777315 0.0011438 0.187129 0.00187567
corneal_hysteresis 0.00477095 0.00734224 0.00245922 0.00869554 0.854752 0.00431495 0.125879 0.00909283
c_reactive_prot 0.00372228 0.00181719 0.000599593 0.00182441 1.63873 0.00111305 -0.642484 0.00197815
creatinine -0.000731273 0.00113278 -0.000114904 0.00107553 1.11279 0.000686955 -0.463059 0.0011442
creatinine_urine 0.00411758 0.00149284 -0.000181348 0.00148007 1.37741 0.000893466 -0.499201 0.00172045
cystatin_c 0.0034616 0.00174812 0.0016116 0.00184309 1.92485 0.000978887 -0.983497 0.00205944
fev1_fvc 0.00259722 0.00180249 0.000714106 0.00174198 0.739151 0.00106273 0.250762 0.00189562
fvc 0.00151996 0.00111659 0.000660691 0.00119682 0.241176 0.000665415 0.366605 0.00132335
ggt 0.00713066 0.00192956 0.000199017 0.00175836 2.07937 0.00111165 -1.21067 0.00211647
glucose 0.000832531 0.00187486 -0.00215417 0.00207463 0.478509 0.00119316 0.520266 0.00224404
hair_color -0.00265531 0.00154785 -0.00176975 0.0015051 0.714162 0.000887025 0.259994 0.00165379
hba1c -0.000932368 0.00172293 -0.0013774 0.00166815 0.520709 0.000982625 0.480055 0.00181672
hdl 0.00206242 0.00170579 0.00273771 0.00150005 0.859757 0.00108344 -0.0456657 0.00165704
height 0.0025773 0.000937644 0.000179004 0.000795622 0.616701 0.000533156 -0.104613 0.000936793
igf1 0.00228675 0.00187717 -0.000684973 0.00164343 1.54474 0.00111514 -0.553547 0.0017187
ldl 0.00388539 0.00179476 2.4086e-05 0.00172357 0.943468 0.00111327 0.0450013 0.00173806
microalbumin -0.00831089 0.00547841 0.000443462 0.00590773 0.406165 0.00336742 0.587766 0.00645047
overall_health 0.000232139 0.00153629 0.000838845 0.00188651 0.646122 0.000867196 0.293592 0.0020223
phosphate 0.00288066 0.00179029 0.00389123 0.00191547 0.616365 0.00114949 0.318518 0.00213938
potassium 0.00379331 0.00162186 0.00121602 0.00168225 1.45535 0.00095841 -0.481366 0.00191991
shbg 0.00393773 0.00179063 -0.000109917 0.00162363 2.15707 0.00103472 -1.32569 0.00194711
sodium 0.00216768 0.00158062 0.00169821 0.00172914 1.19355 0.000929609 -0.258479 0.00169952
testosterone 0.000367106 0.000730114 -0.000233471 0.000818145 0.340489 0.000448869 0.0263092 0.000834646
urea 0.00120893 0.00157928 -0.00176288 0.00161465 1.20854 0.000949129 -0.227985 0.00172036
vitamin_d 0.00872435 0.00191842 -0.000539924 0.00187715 1.0843 0.00129167 -0.0920952 0.00217497
whr 0.00396814 0.00118556 0.00102754 0.0010292 1.09543 0.000693232 -0.517906 0.00112778
