pheno g g.se gxe gxe.se e e.se nxe nxe.se
ala_at 0.00358583 0.00171366 -0.000788017 0.0018424 1.12056 0.00103764 -0.123094 0.00201922
albumin 0.00514755 0.00197391 -0.00108586 0.00198045 1.12253 0.00121491 -0.1263 0.00210971
alcohol_freq 0.000780082 0.0017255 0.00256797 0.00186793 1.08003 0.000978068 -0.090267 0.00204848
alka_phos 0.00649076 0.00176991 0.000293518 0.00185421 1.07933 0.0011741 -0.0859611 0.00174356
apo_a 0.00191091 0.00206654 -0.000584125 0.00202383 1.12245 0.00130539 -0.123478 0.0022671
asp_at 0.00487726 0.00180006 0.00110518 0.00172571 1.12668 0.0011586 -0.132382 0.00189977
basal_metabolic 0.00251717 0.00155551 -0.00290587 0.0018174 1.06579 0.000916483 -0.0652551 0.00202885
blood_eosinophil 0.00312943 0.0018563 -0.000382201 0.00181067 1.12008 0.00110226 -0.122612 0.00185837
blood_lymphocyte 0.00268558 0.00175052 -0.000799108 0.00167605 1.12936 0.00103166 -0.131017 0.00165597
blood_mch 0.00390383 0.00164279 0.00248555 0.00195185 1.09906 0.00098025 -0.105257 0.00225343
blood_monocyte 0.0059332 0.00187679 -0.0018749 0.00157995 1.08313 0.00124045 -0.0870618 0.00176753
blood_mpv 0.00439124 0.00171571 -0.000937459 0.00153562 1.14027 0.00103324 -0.143439 0.00182615
blood_mscv 0.0052062 0.00187431 0.00450227 0.00186915 1.10766 0.00118873 -0.117194 0.0019953
blood_platelet_distrib_width 0.00416761 0.00203134 0.000757071 0.00206628 1.15005 0.00125311 -0.154703 0.0021757
blood_platelet 0.00193469 0.00166987 0.000608516 0.00186037 1.13047 0.00100041 -0.132752 0.00191754
blood_rbc_count 0.00293907 0.00183844 0.00238473 0.00173729 1.12932 0.0011106 -0.134437 0.00188827
blood_rbc_distrib_width 0.00406782 0.00167969 -0.00281968 0.0019926 1.11586 0.00102481 -0.116852 0.00210741
blood_reticulocyte 0.00334601 0.00198329 0.000271654 0.00174321 1.12891 0.00120301 -0.132291 0.00185978
blood_wbc_count 0.00663158 0.00193658 -0.00265541 0.00176345 1.13568 0.00129386 -0.139447 0.00208229
bmd_heel_tscore 0.0128664 0.00458347 -0.00150366 0.0055214 1.07031 0.00260573 -0.0816128 0.00616282
bmi 0.00341476 0.00184673 0.000457316 0.0017192 1.12202 0.00107985 -0.12565 0.00195037
bp_diastolic 0.00230815 0.00179733 -0.00502725 0.0016057 1.08102 0.00103136 -0.0780998 0.00179277
bp_systolic 0.00329936 0.00183119 -0.00441614 0.0016732 1.08935 0.00104732 -0.0880033 0.0018912
calcium 0.00321649 0.00198433 0.000336597 0.00223849 1.1024 0.00123296 -0.105729 0.00244647
cholesterol 0.00642199 0.00180586 8.92673e-05 0.00184361 1.10852 0.00116591 -0.114816 0.00197373
corneal_hysteresis 0.00802085 0.00746597 0.0118725 0.0089334 1.12329 0.00438476 -0.143196 0.00992743
c_reactive_prot 0.00215388 0.00183155 0.000965021 0.00190484 1.10779 0.00111554 -0.110717 0.00209019
creatinine -0.00214781 0.00179463 0.00296015 0.00167339 1.09581 0.00107029 -0.0964809 0.00177718
creatinine_urine 0.00275694 0.00168982 0.00279165 0.00192692 1.13229 0.00101279 -0.137622 0.00205693
cystatin_c 9.40081e-05 0.00168868 0.00195502 0.00185787 1.13173 0.00100003 -0.133591 0.0019682
fev1_fvc 0.00402332 0.00180868 0.00200633 0.00184982 1.11422 0.00105189 -0.120019 0.00212443
fvc 0.00624373 0.00178601 0.00215911 0.00211395 1.09239 0.00110671 -0.100582 0.00240892
ggt 0.00346123 0.0019264 -0.000376111 0.00192077 1.13387 0.00119218 -0.136693 0.00207821
glucose 0.00266498 0.00188938 0.00107869 0.00207135 1.10014 0.00118817 -0.103679 0.0022552
hair_color -0.00142665 0.00155619 0.000315404 0.00181819 1.08462 0.000903276 -0.102714 0.00195102
hba1c 0.000975684 0.00172138 0.000153475 0.00195479 1.14082 0.000986979 -0.141756 0.0020719
hdl 0.00176226 0.00205063 -0.00073531 0.00208196 1.15282 0.00128447 -0.153469 0.0023614
height 0.00419096 0.00156769 -0.000454951 0.00188843 1.06581 0.000892664 -0.0694237 0.00205898
igf1 0.00109046 0.00188569 -0.000606872 0.00178732 1.08918 0.001118 -0.0894989 0.00210306
ldl 0.00478253 0.00181058 0.00119879 0.0019322 1.10587 0.00111968 -0.111651 0.00211702
microalbumin -0.00205564 0.00536765 0.00146715 0.00541317 1.03803 0.00343483 -0.0374532 0.00569652
overall_health 0.00149041 0.0015458 0.00222013 0.00172493 1.03727 0.00087342 -0.0965282 0.00188726
phosphate 0.00433857 0.00189224 0.000589551 0.00198195 1.08817 0.00120085 -0.0929262 0.00222078
potassium 0.00267072 0.00163717 0.00341929 0.00199712 1.09143 0.000982743 -0.0973597 0.00210773
shbg 0.000577489 0.0018242 0.000406377 0.00186116 1.14218 0.00115217 -0.142836 0.00197477
sodium 0.00216813 0.00162994 0.00189662 0.00178415 1.13896 0.00098076 -0.142809 0.00193496
testosterone 0.00361734 0.00215605 0.000524842 0.00220887 1.08494 0.00139249 -0.08896 0.00240463
urea 0.00116528 0.00158258 -0.0017944 0.00177323 1.1115 0.000947727 -0.110652 0.00193922
vitamin_d 0.00872098 0.0019182 -0.000625299 0.0019063 1.08311 0.00128664 -0.0910105 0.00209603
whr 0.00283849 0.00182394 -0.000570429 0.00178626 1.15163 0.00107201 -0.153601 0.0019608
