pheno g g.se gxe gxe.se e e.se
ala_at 0.164723 0.0115311 -0.000729745 0.00109015 0.69805 0.0115069
albumin 0.189838 0.0123469 0.00156269 0.00104483 0.767091 0.0122498
alcohol_freq 0.211199 0.010001 -0.0145048 0.00221383 1.98804 0.00987711
alka_phos 0.453825 0.117004 -0.000626836 0.0010139 0.48435 0.11692
apo_a 0.327376 0.0630544 -0.00166616 0.00100489 0.516132 0.0628481
asp_at 0.193451 0.0192832 -0.000995907 0.000898263 0.709123 0.0190679
basal_metabolic 0.169852 0.00732394 -0.000490748 0.000416747 0.254405 0.00727021
blood_eosinophil 0.284178 0.0221288 -0.000490945 0.00112859 0.683696 0.0220451
blood_lymphocyte 0.279225 0.0172361 -0.00125134 0.00112952 0.710239 0.0172286
blood_mch 0.368626 0.0567449 0.000738293 0.00106921 0.611032 0.0564894
blood_monocyte 0.293755 0.0275888 -0.00191732 0.00105871 0.642022 0.0274588
blood_mpv 0.557573 0.0657175 -0.00160772 0.0011918 0.444547 0.0658206
blood_mscv 0.31117 0.0300353 -0.00151882 0.00117999 0.681604 0.030017
blood_platelet_distrib_width 0.371181 0.0395966 0.00063808 0.00111552 0.607519 0.0394986
blood_platelet 0.390448 0.031147 -0.000139486 0.00104833 0.547058 0.0312978
blood_rbc_count 0.253752 0.0312132 -0.000141695 0.000826246 0.474906 0.0311861
blood_rbc_distrib_width 0.303535 0.0261908 0.000667726 0.00112434 0.68399 0.0264877
blood_reticulocyte 0.32113 0.0304149 -0.000259842 0.00101809 0.659004 0.030266
blood_wbc_count 0.280725 0.0231506 -0.00216973 0.00109882 0.717331 0.0232278
bmd_heel_tscore 0.402575 0.0421647 0.00334716 0.00183195 0.517355 0.0420717
bmi 0.32811 0.013572 0.00293881 0.00130962 0.649788 0.0134371
bp_diastolic 0.182622 0.00618711 0.00018968 0.0010471 0.780263 0.00619773
bp_systolic 0.176894 0.00720478 0.00105167 0.000915672 0.686911 0.00721369
calcium 0.185325 0.022499 0.00370636 0.00125716 0.785321 0.0225867
cholesterol 0.225853 0.0616157 -0.00149077 0.00100156 0.703203 0.0618086
corneal_hysteresis 0.334144 0.025341 0.00431374 0.00201524 0.633618 0.0253493
c_reactive_prot 0.389556 0.107531 0.00100582 0.00109128 0.593182 0.107543
creatinine 0.191687 0.0101979 -0.000861313 0.000779808 0.456178 0.0103494
creatinine_urine 0.0678817 0.00251516 -0.000744845 0.000925468 0.811515 0.00260843
cystatin_c 0.300888 0.0625422 -0.00312058 0.000924152 0.522031 0.0624078
fev1_fvc 0.258597 0.0155689 0.000194403 0.00111233 0.690902 0.0154091
fvc 0.161876 0.00618906 -0.00111183 0.000585159 0.349291 0.00616386
ggt 0.276539 0.0342122 0.000116928 0.0010634 0.575477 0.0342393
glucose 0.109771 0.0115986 -0.00249704 0.00095526 0.86813 0.0116629
hair_color 0.335886 0.11583 -0.0130677 0.0012354 0.797819 0.115533
hba1c 0.302116 0.0240383 0.000592811 0.000945958 0.610201 0.0239583
hdl 0.392869 0.0943815 -0.00104697 0.00101509 0.426168 0.0943099
height 0.338704 0.0158599 -0.00123663 0.000592462 0.154918 0.0158613
igf1 0.317692 0.0183346 -0.000546717 0.00119363 0.609763 0.018346
ldl 0.24156 0.0934854 -0.00145817 0.00110712 0.715741 0.0935668
microalbumin 0.0421312 0.00700401 -0.000873816 0.00207712 0.941935 0.00771718
overall_health 0.0546276 0.00210469 -0.00810738 0.000479405 0.505623 0.00210803
phosphate 0.148753 0.0131959 -0.00199004 0.00111906 0.787637 0.0129637
potassium 0.0497924 0.00216237 -0.000810254 0.000951224 0.930893 0.00236932
shbg 0.310514 0.0684309 0.000416138 0.000977355 0.493788 0.0683675
sodium 0.0859599 0.00336645 0.000240596 0.000862366 0.841798 0.00345258
testosterone 0.042254 0.00709259 -0.00169939 0.000391306 0.32641 0.00707705
triglycerides 0.326011 0.0552924 0.000742376 0.00105376 0.60167 0.0552518
urate 0.270451 0.109177 -0.000595375 0.000662417 0.443493 0.109088
urea 0.150521 0.00933414 0.000480912 0.00110999 0.759682 0.00922769
vitamin_d 0.1328 0.0268101 -0.00170327 0.000915671 0.858896 0.0267764
whr 0.125243 0.00431872 0.0025457 0.000591478 0.437607 0.0043806
