pheno g g.se gxe gxe.se e e.se
ala_at -0.00121425 0.00176739 0.00901222 0.00126213 0.995242 0.00220782
albumin -0.000212891 0.00194852 0.00422205 0.00129243 0.998267 0.00241642
alcohol_freq -0.0315531 0.00384477 0.0307265 0.00242632 2.23884 0.00445021
alka_phos 0.00160292 0.00177103 -0.00154142 0.00119265 1.00021 0.00216271
apo_a -0.00369283 0.00205617 0.00969712 0.00137644 0.994062 0.00265338
asp_at 0.00018111 0.00182516 0.01816 0.00118659 0.984934 0.00224834
basal_metabolic -0.00222353 0.00165019 0.00685147 0.00124139 0.992865 0.00208362
blood_eosinophil -0.0018623 0.00183224 -0.0023207 0.00106587 0.97435 0.00208652
blood_lymphocyte -0.00152355 0.00170561 0.0126623 0.0011195 0.971667 0.00209749
blood_mch -0.000534721 0.00161186 0.0117891 0.00116437 0.972946 0.00226194
blood_monocyte 0.000945526 0.00178184 0.0159422 0.00107456 0.967768 0.00209232
blood_mpv -0.000133405 0.00176666 0.00291538 0.00115245 1.00039 0.00201612
blood_mscv 0.000757375 0.00187991 0.0127099 0.00115175 0.972921 0.00212868
blood_platelet_distrib_width -0.0008978 0.00204847 0.00657682 0.00111358 0.997091 0.00240846
blood_platelet -0.00262714 0.00175137 0.00919714 0.00119273 0.996761 0.00223198
blood_rbc_count -0.00208358 0.00185558 0.00426549 0.00126716 1.00107 0.00221824
blood_rbc_distrib_width -0.000565168 0.00169623 -0.000862291 0.00103186 1.00233 0.00191091
blood_reticulocyte -0.00208952 0.00200329 -0.00392345 0.00116872 1.00055 0.00243774
blood_wbc_count 0.00191048 0.00189018 0.0139367 0.00102495 0.950736 0.0021771
bmd_heel_tscore -0.00307723 0.00480906 0.0108164 0.00201148 0.993592 0.00521297
bmi -0.00160255 0.00187129 0.0115879 0.00120774 0.991643 0.00211541
bp_diastolic -0.00279262 0.00181808 0.00530081 0.00110244 1.00051 0.00199869
bp_systolic -0.00173869 0.00187292 0.00593945 0.00111286 0.999131 0.00221237
calcium -0.00214223 0.00191122 0.0014934 0.00120755 1.004 0.00236419
cholesterol 0.00117719 0.00179541 0.00216074 0.00115571 0.999517 0.00198395
corneal_hysteresis -0.013257 0.00782032 0.012236 0.00256426 1.00017 0.00845414
c_reactive_prot -0.00301959 0.00183734 0.00118825 0.00119011 0.994106 0.0021772
creatinine -0.00718388 0.00179825 -0.00130301 0.00111471 1.01181 0.00195577
creatinine_urine -0.00199593 0.00170987 0.00606038 0.00111943 0.997267 0.00208323
cystatin_c -0.00576994 0.00165226 -0.00310003 0.0011956 0.996522 0.00180263
fev1_fvc -0.00117501 0.00183171 0.0147266 0.00131158 0.964299 0.0023635
fvc 0.000948387 0.00178535 0.00921497 0.00117655 0.993042 0.00222855
ggt -0.00146028 0.0019732 -0.00521574 0.00101595 0.997304 0.00225361
glucose -0.002561 0.00183442 0.00872122 0.00132677 0.997179 0.00229347
hair_color -0.022648 0.00174752 -0.00407739 0.00116002 1.1694 0.00212472
hba1c -0.00386119 0.0017054 -0.00651419 0.00107701 1.00254 0.00235868
hdl -0.00397229 0.00203673 0.00797312 0.00126959 0.993233 0.00253381
height -0.000398345 0.0015721 -0.00127351 0.00112355 0.999738 0.00186985
igf1 -0.00402406 0.00188786 0.000519316 0.00101144 1.00406 0.00210838
ldl -0.000453076 0.00178993 0.00493732 0.00113125 0.998546 0.00200932
microalbumin -0.0191791 0.00540967 0.00336511 0.00191149 1.00592 0.00575562
overall_health -0.0121612 0.000874174 0.00263053 0.00059977 0.548932 0.00104187
phosphate -0.00075501 0.00188655 0.00543645 0.00111911 0.997401 0.00198766
potassium -0.00193914 0.00163029 0.0135775 0.00118707 0.991157 0.00214157
shbg -0.00488335 0.00179949 -0.00741033 0.00112387 1.01507 0.00191354
sodium -0.0029103 0.00167472 0.00838292 0.00108743 0.994968 0.00201952
testosterone -0.00228624 0.0021942 0.00489828 0.00114632 0.993578 0.0025725
urea -0.00425876 0.00160726 0.0183798 0.00134073 0.987532 0.00195131
vitamin_d 0.00393004 0.0019914 0.0185187 0.00115603 0.978456 0.00223903
whr -0.00245377 0.00181745 -0.00756921 0.000962759 0.99046 0.00196665
