pheno  h2nxe h2nxe.se  h2gxe h2gxe.se h2g h2g.se h2t h2t.se
ala_at 0.0274075 0.00212311 -0.000735894 0.00212469 0.00325175 0.00172617 0.0299234 0.00171899
albumin 0.00344631 0.0022284 0.0034773 0.00222907 0.00464388 0.00195521 0.0115675 0.00194887
alcohol_freq 0.0486479 0.00173813 0.00188112 0.00173938 0.000446987 0.00178048 0.0509761 0.00177263
alka_phos 0.00203614 0.00207202 -0.00159814 0.00207242 0.00617853 0.00175644 0.00661653 0.00174952
apo_a 0.025412 0.00221688 0.000249732 0.00221619 0.00124834 0.00205392 0.0269101 0.00204771
asp_at 0.0474596 0.00199447 -0.000594561 0.00199587 0.00449538 0.00183811 0.0513604 0.00183108
basal_metabolic 0.01371 0.00187263 0.00088275 0.00187336 0.00194603 0.00163277 0.0165388 0.00162587
blood_eosinophil -0.00926777 0.00183553 0.00133523 0.00183702 0.00250045 0.00179628 -0.00543209 0.00178823
blood_lymphocyte 0.034712 0.00191737 -0.000910993 0.00191733 0.00262514 0.00172873 0.0364262 0.00172087
blood_mch 0.033982 0.00207221 -0.000704843 0.0020712 0.00414059 0.00166385 0.0374177 0.0016562
blood_monocyte 0.0377483 0.00170799 0.0011847 0.00170754 0.00550858 0.00187499 0.0444416 0.00186722
blood_mpv 0.00031774 0.00203436 0.00291984 0.00203625 0.00395272 0.00170475 0.0071903 0.00169676
blood_mscv 0.0435478 0.0018906 -0.0034272 0.00189222 0.00490443 0.00191628 0.045025 0.00190713
blood_platelet_distrib_width 0.0143069 0.00195797 0.000670127 0.00195789 0.00367194 0.00205098 0.018649 0.00204137
blood_platelet 0.0203334 0.00193726 0.00153319 0.00193796 0.00161974 0.00169492 0.0234863 0.0016873
blood_rbc_count 0.0111224 0.00206337 0.000402656 0.00206383 0.00237786 0.00185519 0.0139029 0.00184693
blood_rbc_distrib_width -0.00472146 0.00171936 0.0020681 0.00172067 0.00350895 0.00168537 0.000855599 0.001678
blood_reticulocyte -0.0152609 0.00191911 0.0027982 0.00191972 0.00260494 0.00196718 -0.00985781 0.00195755
blood_wbc_count 0.0432335 0.00186513 -0.00234008 0.00186416 0.00630702 0.0019308 0.0472004 0.00192279
bmd_heel_tscore 0.021327 0.00614855 -0.000143659 0.00615354 0.0104552 0.00467163 0.0316385 0.00464715
bmi 0.0317297 0.00188727 -0.000585781 0.00188923 0.00284572 0.00184742 0.0339897 0.00183902
bp_diastolic 0.0115944 0.00185897 0.00173242 0.00185957 0.00203527 0.0018061 0.0153621 0.0017983
bp_systolic 0.0108671 0.00178192 0.00191373 0.00178172 0.00302567 0.00184578 0.0158065 0.00183694
calcium 0.00234054 0.00206007 0.00117185 0.00206081 0.00297153 0.00194833 0.00648393 0.00194196
cholesterol 0.00382546 0.00189353 0.00181352 0.00189639 0.00587522 0.00180348 0.0115142 0.00179533
corneal_hysteresis 0.0145002 0.00992782 5.1749e-05 0.00992778 0.00634801 0.00746468 0.0209 0.00743109
c_reactive_prot 0.00466229 0.00216667 0.000431128 0.00216778 0.0014596 0.00186274 0.00655302 0.00185526
creatinine 0.00538052 0.00185151 -0.00267143 0.00185285 -0.00260161 0.00177692 0.000107479 0.00176901
creatinine_urine 0.0218146 0.00186527 -0.00124803 0.00186571 0.00232102 0.00168208 0.0228876 0.001675
cystatin_c -0.000806167 0.00207892 -0.00233005 0.00208188 -0.000749632 0.00166026 -0.00388585 0.00165247
fev1_fvc 0.0385462 0.00207848 -0.00162373 0.00207853 0.00362356 0.00187042 0.040546 0.00186202
fvc 0.0258278 0.00207322 -0.00085508 0.00207192 0.00580966 0.00178874 0.0307824 0.00178107
ggt -0.00920306 0.00178401 -0.000354068 0.00178472 0.00286591 0.00200871 -0.00669122 0.00200074
glucose 0.0136657 0.00235226 0.00402095 0.00235283 0.00238691 0.00186353 0.0200736 0.00185821
hair_color 0.016899 0.00179429 -0.00112542 0.00179578 -0.00185749 0.00157139 0.0139161 0.00156405
hba1c -0.0170194 0.00178982 0.00165609 0.00178839 0.000809897 0.00169693 -0.0145534 0.00169046
hdl 0.0137646 0.0020801 0.00209152 0.0020797 0.00113077 0.00202912 0.0169869 0.0020229
height 0.00101587 0.00166771 -0.000905013 0.00166802 0.00387814 0.00157597 0.003989 0.00156874
igf1 0.00552185 0.00173757 -0.0005523 0.00173841 0.00053776 0.00186397 0.00550731 0.00185613
ldl 0.0118025 0.00194326 0.00115455 0.00194544 0.00418849 0.00181107 0.0171456 0.00180315
microalbumin 0.0207367 0.00645585 -0.00712664 0.0064625 -0.00341952 0.00545626 0.0101906 0.00543127
overall_health 0.0424714 0.00194355 0.00189547 0.00194505 0.00106336 0.00162274 0.0454303 0.00161549
phosphate 0.013327 0.00184756 7.2342e-05 0.00184865 0.00395187 0.00186487 0.0173512 0.00185895
potassium 0.0357265 0.00192012 0.000350615 0.00192016 0.00221935 0.00161335 0.0382964 0.00160706
shbg -0.0161314 0.0019927 0.000633621 0.00199449 -5.14021e-05 0.00184245 -0.0155492 0.00183615
sodium 0.0141534 0.00178519 0.00342681 0.00178627 0.00148896 0.0016578 0.0190691 0.00165133
testosterone 0.0117878 0.00207146 0.000869433 0.00207273 0.00289937 0.00219913 0.0155566 0.00219161
urea 0.0507847 0.00197103 -0.000850063 0.00197314 0.000468598 0.00157966 0.0504033 0.0015728
vitamin_d 0.0541509 0.00198655 -0.00194914 0.0019867 0.00846152 0.00191976 0.0606633 0.00191168
whr -0.0120212 0.00154142 -0.00125435 0.00154247 0.0022638 0.00189191 -0.0110118 0.0018837
