pheno  h2nxe h2nxe.se  h2gxe h2gxe.se h2g h2g.se h2t h2t.se
ala_at -0.00105091 0.0019068 0.000555716 0.00190494 0.0028485 0.00167439 0.00235331 0.00166835
albumin -0.00390404 0.00207793 0.00210377 0.00207634 0.00464751 0.00194713 0.00284723 0.0019417
alcohol_freq -0.00313868 0.00171677 -0.000284565 0.00171485 0.000509941 0.00174012 -0.0029133 0.00173292
alka_phos 0.00503279 0.00189758 -0.00230276 0.00189677 0.00624073 0.00177421 0.00897075 0.0017676
apo_a -0.00589735 0.00230509 0.00365054 0.00230297 0.00148435 0.0020501 -0.000762467 0.00204399
asp_at 0.000374431 0.0017992 0.000700507 0.00179899 0.00443409 0.0017972 0.00550902 0.00179159
basal_metabolic -0.00201402 0.00199649 -0.000843062 0.00199568 0.00207716 0.00154383 -0.000779921 0.00153758
blood_eosinophil -0.002155 0.00171224 0.000119895 0.00171082 0.00268401 0.00184641 0.000648907 0.00183968
blood_lymphocyte -0.00105154 0.00180945 -0.00120921 0.00180834 0.00234438 0.00174019 8.36315e-05 0.00173387
blood_mch 0.00092853 0.00174307 -0.000226595 0.00174216 0.00350098 0.00162309 0.00420291 0.00161721
blood_monocyte -0.000995813 0.00178958 -0.00146414 0.00178818 0.00558609 0.00187288 0.00312613 0.00186642
blood_mpv -0.00450506 0.00202774 -0.00102654 0.00202587 0.00409379 0.00169548 -0.00143781 0.00168895
blood_mscv -0.00113466 0.00189776 0.000544844 0.00189581 0.00488749 0.00187338 0.00429767 0.00186751
blood_platelet_distrib_width -0.00452836 0.00195469 0.0030623 0.00195334 0.00372553 0.00201201 0.00225947 0.00200479
blood_platelet -0.00395358 0.00155206 0.000335589 0.00155112 0.00156668 0.00168664 -0.00205131 0.00168094
blood_rbc_count -0.0010184 0.00181282 -0.000961645 0.00181116 0.00255213 0.00182985 0.000572081 0.00182322
blood_rbc_distrib_width 0.000504464 0.00186627 0.000579207 0.00186612 0.00376623 0.0017009 0.0048499 0.00169541
blood_reticulocyte -0.00169503 0.00207104 0.00150427 0.00206877 0.00299827 0.00194261 0.00280751 0.00193585
blood_wbc_count -5.64554e-05 0.00202743 -0.000208045 0.00202669 0.00613147 0.00193937 0.00586697 0.0019331
bmd_heel_tscore -0.00935872 0.00610505 0.00722303 0.00610482 0.0123427 0.00462708 0.010207 0.0046044
bmi -0.000950455 0.00160972 -0.000561075 0.00160784 0.00299699 0.00186413 0.00148546 0.00185635
bp_diastolic 0.00179031 0.00181733 -0.000850242 0.00181538 0.00205766 0.00178792 0.00299773 0.00178026
bp_systolic 0.00285336 0.00181216 -0.00239188 0.00181116 0.0030707 0.00182624 0.00353218 0.00181821
calcium 0.000818202 0.00200367 -0.00132508 0.0020026 0.00295389 0.00196008 0.00244701 0.00195396
cholesterol -0.000599636 0.0018922 0.00211159 0.00188941 0.00600679 0.00180668 0.00751874 0.00180064
corneal_hysteresis 0.0122596 0.00975053 -0.00887177 0.00973724 0.00658931 0.00749044 0.00997712 0.00745767
c_reactive_prot 0.00237827 0.00189889 -0.00181166 0.00189782 0.00193678 0.00183767 0.00250339 0.00183125
creatinine -0.00776025 0.00182793 0.00129352 0.00182816 -0.002438 0.00182411 -0.00890474 0.00181779
creatinine_urine -0.000480785 0.00178401 0.00168204 0.0017819 0.00232436 0.00168788 0.00352562 0.00168153
cystatin_c -0.00346342 0.00169665 3.55399e-05 0.00169593 -2.50159e-05 0.00167961 -0.0034529 0.00167378
fev1_fvc -0.00223079 0.00206836 0.00389304 0.00206657 0.00379583 0.00179688 0.00545808 0.00178953
fvc -0.00456428 0.00186515 0.000829539 0.00186217 0.00604369 0.00180732 0.00230895 0.00180075
ggt -0.00130947 0.00185586 -0.00247768 0.00185482 0.00317696 0.00192901 -0.000610191 0.00192254
glucose -0.00302788 0.00185011 0.00169044 0.00184937 0.00238501 0.00187783 0.00104756 0.00187231
hair_color -0.00372703 0.00163944 0.00133984 0.00163843 -0.00193298 0.00157495 -0.00432016 0.00156865
hba1c -0.00249685 0.00186256 -0.00196244 0.00186338 0.00079315 0.00172912 -0.00366614 0.00172247
hdl -0.00327226 0.00230695 0.00381947 0.00230578 0.00123775 0.00204703 0.00178496 0.00204111
height -0.00247931 0.0016529 -0.0017535 0.00165072 0.00402036 0.00154648 -0.000212443 0.00153934
igf1 -0.00137905 0.00167651 0.00120014 0.00167587 0.000746233 0.00189325 0.000567328 0.00188637
ldl -0.00209328 0.0018957 0.00303971 0.0018933 0.00427081 0.00182142 0.00521725 0.0018152
microalbumin -0.0130709 0.00592436 0.0101787 0.00592241 -0.00152768 0.00528872 -0.00441985 0.00526234
overall_health -0.00110582 0.0018058 -0.000283854 0.00180511 0.00147887 0.00165858 8.91919e-05 0.00165169
phosphate -0.00253667 0.00218389 0.000966074 0.0021814 0.00439668 0.00191863 0.00282608 0.00191245
potassium 0.00175606 0.00166832 -0.000965034 0.00166696 0.0025525 0.00163135 0.00334353 0.00162501
shbg -0.00492132 0.00239206 -0.000622585 0.0023907 0.000172666 0.00184695 -0.00537124 0.00184178
sodium -0.00360657 0.00170102 0.00443978 0.00169993 0.00157128 0.00162151 0.0024045 0.00161603
testosterone -0.00887025 0.00198164 0.0030475 0.00198028 0.00332833 0.00217326 -0.00249441 0.00216635
urea -0.00346254 0.00157609 -0.000284334 0.00157525 0.000707086 0.0015718 -0.00303979 0.00156634
vitamin_d -0.0075483 0.00190399 0.00176151 0.00190497 0.00859451 0.00191406 0.00280772 0.00190747
whr 0.00431949 0.00192002 -0.00191137 0.00191875 0.0023556 0.00180447 0.00476372 0.0017973
