pheno g g.se gxe gxe.se e e.se
ala_at -0.000142388 0.00170396 -0.0215532 0.000683012 0.996528 0.00194488
albumin 0.000719052 0.00213259 0.00930692 0.00077114 0.989579 0.00226349
alcohol_freq -0.000205342 0.00353296 0.0413271 0.001597 2.15322 0.00410279
alka_phos 0.00161157 0.00177381 -0.00340946 0.000724103 0.998374 0.00189513
apo_a -0.00108398 0.00221171 0.00424343 0.00076646 0.987649 0.00239493
asp_at 0.000258761 0.00160756 -0.00705188 0.000661666 0.989119 0.00172968
basal_metabolic -0.00161445 0.00182127 -0.00211137 0.000676924 0.987829 0.00202149
blood_eosinophil 0.000771694 0.00157592 -0.000503031 0.000705659 0.970224 0.00183361
blood_lymphocyte 0.00143882 0.00183377 0.0127003 0.000726935 0.983457 0.00193307
blood_mch -0.000791678 0.00172332 0.00249307 0.000746894 0.998131 0.00173244
blood_monocyte 0.00103029 0.00169878 0.00688283 0.000752059 0.968806 0.00196133
blood_mpv 0.00170729 0.0018493 0.00368701 0.000739416 0.993925 0.00199642
blood_mscv -0.000171734 0.00179995 0.00108013 0.000821219 0.997491 0.0020045
blood_platelet_distrib_width 0.0012601 0.00173614 -0.00176485 0.000773674 0.997662 0.00194834
blood_platelet -0.000293544 0.00180336 0.0080777 0.000824461 0.98704 0.00174015
blood_rbc_count -0.000491072 0.00142712 0.000765531 0.000687073 0.997166 0.00152019
blood_rbc_distrib_width -0.00141905 0.00195384 -0.000479272 0.000744679 0.999988 0.00207484
blood_reticulocyte -0.00140324 0.00169133 -0.00471272 0.000612583 0.965729 0.00179601
blood_wbc_count 0.000904787 0.00192023 -0.00329047 0.00072628 0.987623 0.0020022
bmd_heel_tscore 0.00730036 0.00573529 0.0110489 0.001237 0.980929 0.00561178
bmi -0.000467071 0.00145266 -0.0138623 0.000748942 0.97915 0.00166726
bp_diastolic 0.00232946 0.00197156 -0.00355086 0.000735675 1.00092 0.00210747
bp_systolic 0.00146823 0.00195657 -0.0157571 0.000709281 1.00423 0.00217618
calcium -0.00328719 0.00207561 0.00654781 0.000841807 0.995241 0.00232069
cholesterol -0.000331156 0.00142191 -0.00958636 0.000569939 0.835494 0.00147595
corneal_hysteresis -0.0225815 0.00763949 0.00737911 0.00116914 1.01443 0.00760537
c_reactive_prot 0.000572244 0.00170695 -0.00952119 0.00075389 1.00682 0.00184784
creatinine 0.00155363 0.00155133 0.0243489 0.000846995 0.956071 0.00180376
creatinine_urine -0.000744608 0.00162843 -0.00957756 0.000734289 1.0068 0.00168652
cystatin_c -0.00135314 0.00164744 0.0123718 0.000721211 0.954595 0.00182505
fev1_fvc -0.00172985 0.00195873 0.00637108 0.000806598 0.993026 0.00213319
fvc -0.00153889 0.00203175 -0.00242738 0.000688088 0.998643 0.00212188
ggt 0.00192023 0.00174406 -0.0194604 0.000695143 0.989102 0.00192521
glucose 0.000430931 0.00179935 0.0492161 0.00104972 0.922795 0.00203838
hair_color 0.00221284 0.0016707 0.00955863 0.000895232 1.0914 0.00186805
hba1c -0.00147991 0.00138009 0.0251574 0.000827123 0.891431 0.00169506
hdl -4.87266e-05 0.00199351 0.00665871 0.000760834 0.960914 0.00221339
height 0.000202344 0.00200317 0.00132844 0.000682081 0.996204 0.00206818
igf1 0.00155292 0.0016661 0.00972826 0.000794441 0.984375 0.00184157
ldl -0.000887399 0.00139836 -0.0155274 0.000532564 0.837808 0.00141329
microalbumin 0.0081215 0.00641593 0.0272897 0.0010482 0.930669 0.00654221
overall_health 0.00180238 0.000829714 0.00714993 0.00040442 0.49409 0.000903612
phosphate -0.00108919 0.00181084 0.00798184 0.000701676 0.992998 0.00194667
potassium -9.31027e-05 0.00159572 -0.00934781 0.000711233 1.00804 0.00163488
shbg -0.000618388 0.00208726 -0.0162427 0.000723103 0.992875 0.00231217
sodium -0.00267216 0.00169859 -0.00830503 0.00069525 1.00992 0.00183176
testosterone -0.00324124 0.00197071 -0.0260709 0.000637688 1.02618 0.00210871
urea 0.000617566 0.00157459 0.0171792 0.000939374 0.965308 0.00178926
vitamin_d 0.00120639 0.00177919 0.0092895 0.000777401 0.989075 0.00194343
whr -0.00333014 0.0015942 -0.00901922 0.000772756 0.954171 0.00181388
