pheno g g.se gxe gxe.se e e.se
ala_at 0.000119634 0.00161337 -0.0032809 0.00166359 0.88784 0.00238542
albumin 0.00114603 0.00191717 0.00325042 0.00221769 0.98437 0.00308236
alcohol_freq -0.00492053 0.00361639 -0.00654677 0.0033688 2.14176 0.00501123
alka_phos 0.00329418 0.00179483 -0.00656457 0.00183735 1.00084 0.00260143
apo_a -0.00099747 0.00174018 0.00124346 0.00154566 0.849165 0.00248157
asp_at 0.00215294 0.00165813 -0.00305844 0.00161731 0.930704 0.00227181
basal_metabolic 0.000615901 0.000831392 -0.00205506 0.000840049 0.438786 0.00123643
blood_eosinophil 0.000308615 0.00189293 0.000443634 0.0017965 0.964123 0.002457
blood_lymphocyte 7.00643e-07 0.00170618 0.000429765 0.00170173 0.987717 0.00240867
blood_mch 0.000588308 0.00156902 -0.000352243 0.00185744 0.986873 0.00247235
blood_monocyte 0.0027725 0.00178017 5.92419e-05 0.00165771 0.937635 0.00234924
blood_mpv 0.00131843 0.00171291 -0.000781016 0.00199646 0.99807 0.00234446
blood_mscv 0.00220362 0.00185781 -0.0015897 0.00193078 0.99881 0.00263396
blood_platelet_distrib_width 0.000514667 0.00205129 -0.00299565 0.0017302 0.981777 0.00275447
blood_platelet -0.000705243 0.00162727 0.00133696 0.00162798 0.940408 0.00234292
blood_rbc_count 0.000190399 0.00135583 0.00300765 0.00134595 0.73366 0.00174756
blood_rbc_distrib_width 0.00116904 0.00168033 -0.006318 0.00173766 1.00464 0.00268426
blood_reticulocyte 0.000224027 0.00204977 -0.00119025 0.00177943 0.979509 0.00270401
blood_wbc_count 0.00311701 0.00194632 -0.000465 0.00177847 0.996972 0.00280999
bmd_heel_tscore 0.00597712 0.00454207 0.00685029 0.0051417 0.932618 0.00687333
bmi 0.000388551 0.00181488 -0.0106782 0.00169125 0.995053 0.0023462
bp_diastolic -9.18055e-05 0.00171012 -0.00141973 0.0016772 0.970753 0.00236749
bp_systolic 0.000691285 0.00174796 -0.00609658 0.00189517 0.977255 0.00263321
calcium -0.000496901 0.00194634 -0.00393308 0.00213585 0.998921 0.00282047
cholesterol 0.00268585 0.00179796 0.00145859 0.00196197 0.964931 0.00249366
corneal_hysteresis -0.0071029 0.00767699 0.0142768 0.00845077 0.980973 0.0108342
c_reactive_prot -0.00121432 0.00182685 -0.00319745 0.00174532 1.00341 0.00245695
creatinine -0.00392423 0.00112544 -0.00214229 0.00115026 0.654046 0.00154117
creatinine_urine 0.000219405 0.00150343 -0.0029081 0.00156236 0.883694 0.00230214
cystatin_c -0.002604 0.00164723 -0.00456024 0.00172113 0.951685 0.00241612
fev1_fvc 0.00048804 0.00181581 0.00250684 0.00168835 0.99008 0.00245002
fvc 0.000735555 0.00112178 0.0038856 0.00124761 0.605683 0.0017097
ggt 0.00120517 0.00181797 -0.00875984 0.00166295 0.881247 0.00245726
glucose -0.000764418 0.00184026 0.00330365 0.00213209 0.996564 0.00290713
hair_color -0.00533919 0.00175252 0.001356 0.00174233 1.09556 0.00252345
hba1c -0.0022951 0.0017133 0.00248149 0.00183366 0.998958 0.00240064
hdl -0.000827328 0.00168418 0.00308941 0.00142473 0.816479 0.00223072
height 0.000920263 0.000914563 -0.000189885 0.000841922 0.512839 0.00118453
igf1 -0.00206426 0.00189241 -0.00384334 0.00181948 0.997655 0.00248688
ldl 0.00122947 0.00179381 0.000975286 0.00172916 0.990236 0.00223107
microalbumin -0.0121748 0.00529942 0.01347 0.00554251 0.983695 0.00811744
overall_health -0.000812447 0.000856688 0.00160153 0.00102988 0.522822 0.00126681
phosphate 0.000934719 0.00178314 0.00731114 0.00192307 0.934449 0.00285615
potassium -0.000413853 0.0015968 -0.00241714 0.00166205 0.980764 0.0023868
shbg -0.00256014 0.00159137 -0.0097733 0.00156321 0.842703 0.00223578
sodium -0.00123704 0.00158011 -4.71849e-05 0.0017783 0.939509 0.00212101
testosterone -0.000824258 0.000726953 -0.000237419 0.000817124 0.368306 0.00097741
urea -0.00240263 0.00159265 -0.00226906 0.00170264 0.984191 0.00216788
vitamin_d 0.00547522 0.00194864 -0.000991534 0.00173999 0.995421 0.00267561
whr 0.000698864 0.00116448 -0.00231242 0.00104261 0.583142 0.0015202
