pheno g g.se gxe gxe.se e e.se
ala_at 0.000405667 0.00176435 0.000265584 0.00176192 0.999336 0.00258858
albumin 0.00170463 0.00194401 -0.0012257 0.00198014 0.999512 0.00278131
alcohol_freq -0.00574045 0.00389038 0.00744018 0.004033 2.19425 0.00554305
alka_phos 0.00346551 0.0017948 0.000179433 0.0018385 0.996321 0.00220622
apo_a -0.00156586 0.00209251 -0.000646933 0.00201473 1.00222 0.00297135
asp_at 0.00176557 0.00178362 0.000253887 0.00181244 0.997924 0.00254536
basal_metabolic -0.000589759 0.00155546 -0.00355914 0.0017294 1.00414 0.00249916
blood_eosinophil -9.47032e-06 0.00185941 -0.000315327 0.00169681 0.974691 0.00236039
blood_lymphocyte -0.000435459 0.00175192 -0.000659835 0.00165097 1.00058 0.0021618
blood_mch 0.000609559 0.00160562 0.00342529 0.00178924 0.995924 0.00262398
blood_monocyte 0.00278193 0.00181828 -0.0024022 0.00155061 0.993676 0.00231674
blood_mpv 0.0012797 0.00175624 -0.00186612 0.00165951 1.00045 0.00246633
blood_mscv 0.00215033 0.00186246 0.00447759 0.00175169 0.993363 0.00247962
blood_platelet_distrib_width 0.000571673 0.00200475 0.00125516 0.00193423 0.997541 0.00264997
blood_platelet -0.00109929 0.00169859 0.000517788 0.00183205 1.00058 0.00237468
blood_rbc_count -0.00041938 0.00181452 0.00128714 0.00162045 0.999083 0.00243799
blood_rbc_distrib_width 0.00110961 0.00166445 -0.00349588 0.00188347 1.00213 0.0025041
blood_reticulocyte -0.000178729 0.00201506 -4.50855e-05 0.00175028 0.995442 0.00270954
blood_wbc_count 0.00329847 0.00194721 -0.00267121 0.00181905 0.99922 0.00292559
bmd_heel_tscore 0.00271204 0.00476519 -0.00174822 0.00522245 0.998916 0.0072624
bmi 8.48468e-06 0.00182819 -0.000142314 0.00167175 1.00014 0.00257799
bp_diastolic -0.000984767 0.00179852 -0.00428275 0.00159446 1.00481 0.00245017
bp_systolic -0.000220131 0.00185381 -0.00372123 0.00172784 1.00378 0.00250641
calcium -0.000435446 0.00192906 0.002456 0.00224184 0.997963 0.00301497
cholesterol 0.00322029 0.00177666 0.00143884 0.001828 0.995325 0.00236654
corneal_hysteresis -0.0079419 0.00772025 0.0134479 0.0082389 0.994279 0.0120369
c_reactive_prot -0.00106037 0.00181122 0.00136478 0.00197398 0.999288 0.00264122
creatinine -0.00522691 0.0018077 0.00353471 0.00159141 1.00165 0.002292
creatinine_urine -0.000474269 0.0017389 0.00321324 0.00192924 0.997242 0.00255797
cystatin_c -0.00351776 0.00169651 0.00175644 0.00182435 1.00169 0.00250667
fev1_fvc 0.000595613 0.00180647 0.0018729 0.00181895 0.997113 0.00269046
fvc 0.00276796 0.00177843 0.00271981 0.00216279 0.994467 0.00302486
ggt 0.00021763 0.00196373 0.000508609 0.00190356 0.99922 0.00267002
glucose -0.000835099 0.00188006 0.00155444 0.00222363 0.999257 0.00305396
hair_color -0.00510671 0.00173357 -0.000107652 0.00188611 1.10856 0.00246099
hba1c -0.00236959 0.00174206 -0.000696019 0.00189685 1.00292 0.00243772
hdl -0.00196991 0.00205962 -0.000763194 0.00196218 1.00275 0.00300897
height 0.00125318 0.00156158 -0.00124599 0.00191799 0.997872 0.0025106
igf1 -0.00188126 0.00191434 -0.000644974 0.00171769 1.0025 0.00283194
ldl 0.00158427 0.00179424 0.00121111 0.00201506 0.997182 0.00267096
microalbumin -0.0115416 0.00526851 -0.00157323 0.00492115 1.00237 0.00702096
overall_health -0.000804794 0.000867642 0.00135133 0.000980015 0.524704 0.00126708
phosphate 0.000877123 0.00189278 -0.000602178 0.00199727 0.999682 0.00270554
potassium -0.000430895 0.00164361 0.00297233 0.00190501 0.997447 0.00241595
shbg -0.003078 0.00182821 -7.00358e-05 0.00191125 1.00314 0.00265809
sodium -0.00124854 0.00166659 0.00142138 0.00164204 0.999689 0.00237636
testosterone -0.000245993 0.0021939 -0.000106857 0.0021484 1.00025 0.00310178
urea -0.00239534 0.00160996 -0.000980089 0.00168572 1.00335 0.00237925
vitamin_d 0.00544137 0.00198874 -0.000508722 0.00179638 0.994964 0.00272408
whr -0.000617802 0.00180836 -0.00184477 0.00172849 1.00241 0.00240103
