pheno g g.se gxe gxe.se e e.se
ala_at -0.00156722 0.0017311 -0.000371303 0.00107762 1.00538 0.0021286
albumin -0.00024583 0.00194419 5.51679e-05 0.00126282 1.0037 0.00228334
alcohol_freq -0.0340953 0.00383224 -0.0182605 0.00251234 2.31272 0.0048171
alka_phos 0.00167224 0.00176464 0.000101428 0.00113869 1.00163 0.00216937
apo_a -0.00359491 0.00207938 0.00171321 0.0011918 1.0054 0.00248432
asp_at 0.000235509 0.00176463 0.00127471 0.0010741 1.00186 0.00197701
basal_metabolic -0.00220617 0.00154861 -0.00154251 0.00122898 1.00719 0.00190528
blood_eosinophil -0.00139859 0.00187435 -0.000857676 0.000998872 0.979956 0.00214119
blood_lymphocyte -0.00178264 0.00172687 -0.00150226 0.00118132 1.00618 0.00214287
blood_mch -0.00102948 0.00159264 -3.03342e-05 0.00112746 1.00443 0.00193572
blood_monocyte 0.00118485 0.00183044 -0.00182521 0.000979045 0.998087 0.00208345
blood_mpv -1.92242e-05 0.00173034 -0.00268095 0.00115943 1.00601 0.00220403
blood_mscv 0.000587723 0.00186084 3.48389e-05 0.0012024 1.00278 0.00221604
blood_platelet_distrib_width -0.000951336 0.001998 0.0012248 0.0011776 1.00253 0.00231954
blood_platelet -0.00261506 0.00175463 -0.00225695 0.000975279 1.00831 0.0020497
blood_rbc_count -0.00199291 0.00183568 -0.00246737 0.00102202 1.00785 0.00216024
blood_rbc_distrib_width -0.000421056 0.00172763 0.00074989 0.00120481 1.00285 0.00187746
blood_reticulocyte -0.00158478 0.00197672 0.000349677 0.0012261 0.99986 0.00244449
blood_wbc_count 0.00168441 0.0019388 -0.000423901 0.00124883 1.00201 0.00233814
bmd_heel_tscore -0.00125718 0.00477682 0.000863003 0.00203994 1.0038 0.00523964
bmi -0.00150854 0.00185672 -8.03486e-05 0.00102919 1.00504 0.00227303
bp_diastolic -0.0025937 0.00180765 -0.000255093 0.00110663 1.0058 0.00225093
bp_systolic -0.00180098 0.00184324 -0.000831158 0.00104115 1.00588 0.00210008
calcium -0.0021083 0.00191264 -0.000488018 0.00114249 1.00608 0.00233497
cholesterol 0.00168956 0.00178765 0.00302635 0.00117941 0.99871 0.00224926
corneal_hysteresis -0.015423 0.00774352 0.00141777 0.00247254 1.01757 0.00827695
c_reactive_prot -0.0025744 0.0018127 -0.000649503 0.00115153 1.00625 0.00220705
creatinine -0.00669857 0.00183844 -0.00175143 0.00115283 1.01185 0.00201517
creatinine_urine -0.00198003 0.00172149 0.000488255 0.0011531 1.00493 0.00218629
cystatin_c -0.00485553 0.00170051 -0.0019064 0.00109739 1.01013 0.00207032
fev1_fvc -0.000782069 0.00183496 0.00312654 0.00125374 1.00069 0.0021875
fvc 0.00119114 0.00181841 -0.001047 0.00106917 1.00324 0.0021811
ggt -0.00122801 0.00193471 -0.00251196 0.00104504 1.00712 0.00204589
glucose -0.00248809 0.00186096 0.00172584 0.00113231 1.00426 0.00213308
hair_color -0.0225309 0.00171802 -0.00906841 0.00108625 1.17455 0.00195889
hba1c -0.00378145 0.00176251 -0.00320887 0.00102252 1.01026 0.00182173
hdl -0.00384513 0.00208583 0.00329506 0.00120438 1.00408 0.00245928
height -0.000190163 0.00154015 -0.00330822 0.00102113 1.00482 0.00184669
igf1 -0.00349425 0.00193508 0.00110878 0.00101321 1.00575 0.00217983
ldl -9.18506e-05 0.00177659 0.00330802 0.00107036 1.00021 0.00224742
microalbumin -0.0164591 0.00526158 -0.00391122 0.00180203 1.01327 0.00578095
overall_health -0.0139825 0.000910972 -0.00784507 0.000560182 0.57792 0.001112
phosphate -0.000526639 0.00191749 0.000433039 0.00123999 1.00355 0.00249593
potassium -0.00191693 0.00165093 -0.000948567 0.00106654 1.00632 0.00201785
shbg -0.00478931 0.0018675 -0.00310745 0.0012849 1.01142 0.00232138
sodium -0.00307937 0.00163505 0.00275697 0.000998252 1.00365 0.00188376
testosterone -0.00195042 0.00220028 -0.00095383 0.00110251 1.00621 0.0025851
urea -0.00385596 0.00158778 -0.00236652 0.000983206 1.00965 0.00188214
vitamin_d 0.00399862 0.00200329 -0.00178514 0.00111607 1.00115 0.00231206
whr -0.00222152 0.00179336 8.56878e-05 0.00112124 1.00553 0.00216924
