pheno  h2nxe h2nxe.se  h2gxe h2gxe.se h2g h2g.se h2t h2t.se
ala_at -0.00525291 0.00193099 0.000802826 0.00189469 0.194484 0.013038 0.190034 0.0129834
albumin -0.00317206 0.00207041 0.00160465 0.00206204 0.199673 0.0129709 0.198106 0.0129303
alcohol_freq -0.00101154 0.00196992 -0.000378389 0.00194852 0.114536 0.00453325 0.113146 0.004532
alka_phos -0.00485031 0.00205369 0.000661273 0.00187774 0.48653 0.124434 0.482341 0.123992
apo_a -0.00366164 0.00205051 4.00288e-05 0.00205596 0.388128 0.0741494 0.384507 0.0738217
asp_at -0.00582274 0.00184973 0.00237607 0.00179402 0.218509 0.0208979 0.215063 0.0208208
basal_metabolic -0.00340445 0.00189863 -0.000141242 0.00188211 0.404977 0.0164486 0.401432 0.0163823
blood_eosinophil -0.00966596 0.00185091 0.0049469 0.00181829 0.296048 0.0223312 0.291329 0.0222382
blood_lymphocyte 0.000450647 0.00180829 -0.000606062 0.0017969 0.286329 0.0175905 0.286173 0.0175387
blood_mch -0.0044635 0.00205018 0.0042847 0.0020287 0.380537 0.057534 0.380358 0.0573052
blood_monocyte -0.00161149 0.00195985 2.96618e-05 0.00189628 0.316816 0.0296361 0.315234 0.0295083
blood_mpv -0.00457166 0.00170411 0.00145551 0.00159326 0.554142 0.0644553 0.551026 0.0641424
blood_mscv -0.00592613 0.00196888 0.00220972 0.00198676 0.316651 0.0295402 0.312935 0.0294045
blood_platelet_distrib_width 0.00225844 0.00178328 -0.00132503 0.00171716 0.377879 0.0393526 0.378813 0.0391554
blood_platelet -0.00569841 0.00200974 0.00343455 0.00187945 0.416444 0.0328481 0.41418 0.0326951
blood_rbc_count -0.00408894 0.00197949 0.00256843 0.00194708 0.348077 0.0422335 0.346556 0.0420686
blood_rbc_distrib_width -0.00916836 0.00189827 0.00207517 0.00186117 0.308301 0.0258655 0.301208 0.0257255
blood_reticulocyte -0.006493 0.00203692 0.0009891 0.0020235 0.33085 0.0308457 0.325346 0.0307287
blood_wbc_count -0.0065127 0.0018161 0.00212218 0.00180802 0.286736 0.0231327 0.282345 0.0230205
bmd_heel_tscore 0.00557935 0.00528039 -0.00627611 0.00527054 0.453501 0.0456632 0.452804 0.0454751
bmi -0.0014945 0.00179694 -0.000922469 0.00178538 0.334604 0.0138794 0.332187 0.0138582
bp_diastolic -0.000821717 0.00193703 0.00027785 0.00192991 0.194809 0.00649212 0.194265 0.00650601
bp_systolic -0.000266964 0.00198644 -0.00103647 0.0019724 0.208226 0.00817754 0.206923 0.0082074
calcium -0.000829188 0.00179508 0.002025 0.00174757 0.192042 0.0226884 0.193238 0.022605
cholesterol -0.00121807 0.00215385 -0.00102844 0.00215026 0.245833 0.06577 0.243587 0.0654384
corneal_hysteresis -0.0113119 0.00782586 0.00694047 0.00783527 0.354477 0.0251986 0.350105 0.0251647
c_reactive_prot -0.00890778 0.00198846 0.00324675 0.00189616 0.399634 0.108846 0.393973 0.108314
creatinine -0.000630328 0.00201205 -6.39395e-05 0.00192603 0.301304 0.0153942 0.300609 0.0153776
creatinine_urine -0.00230052 0.00188995 0.000531256 0.00188871 0.0814124 0.00284217 0.0796431 0.00282293
cystatin_c -0.00368261 0.00194856 0.000213914 0.00188454 0.370702 0.075878 0.367233 0.0755605
fvc -0.00216197 0.00188638 0.000103005 0.00184879 0.32295 0.0122405 0.320891 0.0122547
ggt -0.00759876 0.00179301 0.00164384 0.00165973 0.325651 0.0398688 0.319696 0.0397411
hair_color -0.00490528 0.00177912 0.0014805 0.00175494 0.324831 0.105677 0.321406 0.10522
hba1c -0.00267096 0.00184876 -0.000747202 0.0017522 0.335337 0.0261053 0.331919 0.0259894
hdl -0.00260868 0.00220187 0.000677596 0.00219473 0.477248 0.113836 0.475317 0.113392
height -0.00593245 0.00210781 -0.000846017 0.00194025 0.693689 0.0326762 0.68691 0.032612
igf1 -0.00360116 0.00192806 -0.000222897 0.00182552 0.347816 0.0204026 0.343992 0.0203991
ldl -0.000657415 0.00208861 -0.00197856 0.00206438 0.256014 0.0972821 0.253378 0.0968398
microalbumin -0.00874395 0.00602032 0.00238367 0.00600394 0.0568239 0.00693296 0.0504637 0.00690752
overall_health -0.00600165 0.0020335 0.00273177 0.00200533 0.132841 0.00400901 0.129571 0.00403166
phosphate -0.000632183 0.00219882 -0.00125829 0.00214647 0.161944 0.0139172 0.160054 0.0138721
potassium -0.00197485 0.00193749 -0.000181684 0.00193193 0.0546068 0.00217678 0.0524503 0.00217012
shbg -0.00399161 0.00240344 -0.00127576 0.00239681 0.38496 0.0844752 0.379693 0.0841732
sodium 0.00564996 0.0017073 -0.00111998 0.00171395 0.0955627 0.00374881 0.100093 0.00373587
testosterone 0.00161626 0.00225677 -0.00135265 0.00225815 0.122631 0.019505 0.122895 0.019435
triglycerides -0.00427344 0.00205715 0.00118392 0.00196096 0.354155 0.0588818 0.351066 0.0586378
urate -0.00106048 0.00239032 0.00187705 0.00230251 0.383297 0.152667 0.384114 0.15206
urea -0.00367102 0.0019476 0.00280957 0.00190537 0.169028 0.0101401 0.168166 0.0100898
vitamin_d -0.011272 0.00207643 0.00514248 0.00208564 0.138639 0.0271525 0.132509 0.0270422
whr -0.00337402 0.00170282 -0.00018208 0.00169798 0.225296 0.00742963 0.22174 0.00738932
