pheno g g.se gxe gxe.se e e.se
ala_at 0.166479 0.0113698 -0.00149963 0.000646187 0.693609 0.0113753
albumin 0.190892 0.012668 -0.00058022 0.000727009 0.764894 0.0127034
alcohol_freq 0.239046 0.0100918 0.000763753 0.0014938 1.88032 0.0101101
alka_phos 0.456633 0.117249 -0.00151982 0.000711197 0.479157 0.117065
apo_a 0.32483 0.0623983 -0.000649166 0.000663451 0.514079 0.0624037
asp_at 0.19357 0.0188013 0.000123696 0.000625984 0.704351 0.0188215
basal_metabolic 0.16908 0.00737174 -0.000528176 0.000294263 0.251603 0.00735716
blood_eosinophil 0.28297 0.0217642 -0.000783037 0.000728005 0.681885 0.0217546
blood_lymphocyte 0.279711 0.0173691 0.000734951 0.000761808 0.704404 0.0173017
blood_mch 0.373201 0.056847 -0.00115127 0.000766891 0.604973 0.0567771
blood_monocyte 0.292751 0.0275962 0.000167254 0.000690178 0.637401 0.0276651
blood_mpv 0.551484 0.0649185 4.03425e-05 0.000785623 0.44565 0.0648301
blood_mscv 0.310779 0.0299481 -0.00162643 0.000660189 0.678722 0.0299588
blood_platelet_distrib_width 0.367137 0.0388161 -0.00110456 0.0007853 0.609824 0.0386878
blood_platelet 0.387717 0.0311814 -0.00331478 0.000776982 0.549556 0.0311262
blood_rbc_count 0.252181 0.0310448 0.000370581 0.00052794 0.472524 0.0310081
blood_rbc_distrib_width 0.301696 0.0258725 -0.000997994 0.000728441 0.684142 0.0258347
blood_reticulocyte 0.321752 0.0301338 -0.000659009 0.000740233 0.655449 0.0299713
blood_wbc_count 0.282329 0.0230206 -0.00135435 0.00058776 0.711427 0.0231097
bmd_heel_tscore 0.408037 0.0415138 -0.00199095 0.000889755 0.513971 0.0415028
bmi 0.324891 0.0144188 -0.000290533 0.000687879 0.652718 0.0144222
bp_diastolic 0.184161 0.00663134 9.84145e-05 0.000703744 0.775394 0.00669871
bp_systolic 0.177205 0.00690918 -0.000127269 0.000631396 0.684537 0.0067905
calcium 0.184474 0.0222365 -0.000244463 0.000727813 0.786788 0.0222427
cholesterol 0.226432 0.0613625 0.000838036 0.000780274 0.696911 0.0613378
corneal_hysteresis 0.336664 0.0251754 -0.00222836 0.000922223 0.634418 0.0251953
c_reactive_prot 0.390139 0.107076 0.00126083 0.000809232 0.58899 0.106965
creatinine 0.192155 0.0104954 -0.000610193 0.000445933 0.452037 0.0106005
creatinine_urine 0.0687146 0.00287716 0.000394952 0.000621579 0.806141 0.00303926
cystatin_c 0.301619 0.0622904 -0.000865914 0.000656156 0.515612 0.0622879
fev1_fvc 0.255418 0.0157883 -0.00315066 0.000650507 0.693934 0.0158821
fvc 0.162431 0.00643269 -0.00184738 0.000362528 0.346249 0.0064416
ggt 0.273141 0.0338694 -0.000791031 0.000667811 0.576237 0.0339273
glucose 0.110392 0.0113937 -0.000323731 0.000838821 0.861922 0.0114329
hair_color 0.351354 0.114783 -0.00175918 0.000758415 0.730014 0.11467
hba1c 0.305389 0.0239854 -0.00119574 0.000615601 0.605256 0.0239619
hdl 0.388361 0.0926012 -0.000130011 0.000725093 0.426318 0.0925521
height 0.337863 0.0164551 -0.00103592 0.000381623 0.152015 0.0164731
igf1 0.320227 0.0187758 0.00215027 0.000627523 0.60118 0.0187109
ldl 0.239679 0.0922644 0.000618409 0.000724216 0.712096 0.0922085
microalbumin 0.0493493 0.00704166 -0.00244181 0.00116472 0.932519 0.0070453
overall_health 0.0678373 0.00216188 -0.000885298 0.000379594 0.454715 0.00221063
phosphate 0.148185 0.0131587 0.000655622 0.000697084 0.782183 0.0133116
potassium 0.0506194 0.00227824 0.000441756 0.000765183 0.925399 0.00243726
shbg 0.308601 0.0679533 -0.000201903 0.000582786 0.493016 0.0680172
sodium 0.0861573 0.00395771 0.000722983 0.000651785 0.837641 0.0039835
testosterone 0.0439089 0.00710266 -0.000133345 0.000267357 0.319554 0.0071133
urea 0.150441 0.00966045 0.000476619 0.000685437 0.756317 0.00974367
vitamin_d 0.133218 0.0268122 -0.00119085 0.00079505 0.854502 0.0267791
whr 0.12599 0.00411988 0.000155151 0.000387532 0.435722 0.00417138
