pheno g g.se gxe gxe.se e e.se
glucose -0.00107375 0.00186884 0.000786724 0.000761807 1.00045 0.00201612
basal_metabolic -0.000551796 0.0015745 0.00136452 0.000664589 0.999351 0.00176777
blood_eosinophil 1.07694e-05 0.00188826 0.000950028 0.000718872 0.97358 0.00195519
blood_lymphocyte -0.000521706 0.00176623 -0.00140746 0.000766989 1.0016 0.00186172
blood_mch 0.00063249 0.00163997 0.000375408 0.000757291 0.999127 0.00173815
blood_monocyte 0.00284058 0.00185385 -0.000344528 0.000698995 0.991733 0.00193614
blood_mpv 0.00136522 0.00173177 -0.00200024 0.000787913 1.00069 0.00187097
blood_mscv 0.00213555 0.00185604 -0.000682843 0.000856705 0.998723 0.00203169
blood_platelet_distrib_width 0.000508227 0.00201962 0.00111754 0.000733268 0.997925 0.0021555
blood_platelet -0.00111496 0.00171157 -0.00049811 0.00074794 1.0018 0.00190945
blood_rbc_count -0.000435421 0.00184161 -0.000528886 0.000695099 1.00109 0.00189966
hba1c -0.00239647 0.00176416 0.000236103 0.000754133 1.00221 0.00196391
blood_rbc_distrib_width 0.00122443 0.00171224 0.00035803 0.000717494 0.99835 0.00179564
blood_reticulocyte -0.00015022 0.00202008 0.00138794 0.000640895 0.99417 0.00195769
blood_wbc_count 0.00323486 0.00197613 -0.000504192 0.000686654 0.997295 0.00208005
bmd_heel_tscore 0.00296898 0.00474469 0.00503392 0.000967488 0.992067 0.0049176
bmi -5.24021e-05 0.00186509 0.0022434 0.000695543 0.997999 0.0019705
calcium -0.000407621 0.00194532 0.00099704 0.000817178 0.999558 0.00216455
cholesterol 0.00328849 0.00181263 -0.00013031 0.000852521 0.997007 0.00204459
corneal_hysteresis -0.00722111 0.00756911 0.000803815 0.00103182 1.00639 0.00768291
c_reactive_prot -0.00129445 0.00181237 -6.28774e-05 0.000650034 1.00114 0.00201631
creatinine -0.00523249 0.00180292 -0.00047647 0.000771247 1.00584 0.00201895
urea -0.00235417 0.00161798 -0.000433532 0.000757232 1.00294 0.00182879
creatinine_urine -0.000431497 0.00172204 -2.55714e-05 0.000624226 1.00062 0.00181035
cystatin_c -0.00348506 0.00168559 -5.66146e-05 0.000906935 1.00364 0.00196848
fev1_fvc 0.000724947 0.00182221 -0.000189537 0.000898458 0.999223 0.00199374
fvc 0.00264274 0.00177646 7.05931e-05 0.000718704 0.997397 0.00187328
ggt 0.000241028 0.00194714 -0.00159691 0.000767158 1.00149 0.00206038
hair_color -0.00596828 0.00173946 -2.72261e-05 0.000769714 1.11143 0.00192244
hdl -0.00215837 0.00206059 -0.000377015 0.000829347 1.00274 0.00229742
height 0.00123997 0.00155434 0.000233539 0.000744141 0.996588 0.00187614
igf1 -0.001959 0.00190767 -0.0014874 0.000760387 1.00361 0.00203947
ldl 0.00156083 0.00178792 -0.00198397 0.000827788 1.00059 0.00196428
ala_at 0.00033187 0.00177802 0.000124467 0.000785171 0.999711 0.00196981
microalbumin -0.0121443 0.00534975 0.00193051 0.00104068 0.999619 0.00555627
overall_health -0.00149431 0.000871177 -0.000971115 0.00038664 0.52945 0.000970259
phosphate 0.000725356 0.00189761 0.00112788 0.000736728 0.998254 0.00199267
potassium -0.000472255 0.00163402 -0.000703629 0.000545698 1.00135 0.00168225
shbg -0.00316267 0.00182326 -0.00181878 0.000833718 1.00516 0.00187129
sodium -0.00128833 0.00165444 -0.00140262 0.000752261 1.00273 0.00180211
testosterone -0.000235147 0.00219757 -0.00115083 0.00073513 1.00148 0.00241353
vitamin_d.R 0.00539272 0.00201112 0.00202618 0.000722698 0.992673 0.00212259
bp_diastolic -0.00128686 0.00180973 0.00253581 0.000822406 0.998486 0.00200476
bp_systolic -0.000246977 0.00184947 0.00253637 0.000821822 0.997754 0.00211052
albumin 0.00167578 0.00194117 -0.000483764 0.000774321 0.998972 0.0020465
whr -0.000749911 0.00182425 0.000400245 0.000735677 1.00048 0.00212477
alcohol_freq -0.00725713 0.00386795 -0.000250068 0.00136634 2.20723 0.00412873
alka_phos 0.00341956 0.00180133 0.000836769 0.00069965 0.995897 0.0019613
apo_a -0.0018406 0.00208888 0.00150456 0.00076878 1.00053 0.00232479
asp_at 0.00170795 0.00180968 -2.24514e-05 0.000731883 0.998414 0.00190343
